pred_linear,pred_logistic
1128.4878307813187,0.7960508843078173
195.2513476883929,0.004156871156120059
937.130192292233,0.06590454530058373
943.0181196303588,0.22013690337257136
1128.4878307813187,0.7924153892901453
1122.5999034431932,0.9131705172625335
957.737937975673,0.08029773577450734
1143.207649126633,0.9696858417595712
1237.4144865366445,0.9645532606668625
1187.367104162576,0.9953394496739875
1275.6860142344617,0.998150579824775
195.2513476883929,0.003398190288855376
195.2513476883929,0.030205344715687546
1154.9835038028846,0.6301356081101742
1278.6299779035246,0.9710590656067843
1104.936121428816,0.7752732121023492
890.0267735872274,0.05946295430159603
1019.5611750259931,0.5081365157602271
195.2513476883929,0.032999306487074546
1110.8240487669416,0.0018354088407639163
195.2513476883929,0.19772455735475122
1234.4705228675816,0.9887083646222613
1337.5092512847818,0.9897770299929004
1172.6472858172617,0.9865677030161623
1107.8800850978787,0.9944406946178102
1481.7634710688617,0.9999256100188052
916.5224466087931,0.13800264793354267
195.2513476883929,0.008213888131232486
195.2513476883929,0.09772585349045351
887.0828099181645,0.18191079791354345
910.6345192706674,0.15603413041176162
1081.384412076313,0.6772187692919028
1078.4404484072502,0.1011152587038856
1166.759358479136,0.9961398216809512
1163.815394810073,0.9656677222961261
1219.7507045222674,0.941828248160127
1025.4491023641187,0.4657601667626502
1128.4878307813187,0.7401327559631073
1028.3930660331816,0.7029238834814793
960.681901644736,0.40089122380772024
195.2513476883929,0.006590342030978119
1016.6172113569303,0.2506088470280484
195.2513476883929,0.004076617703799404
1190.3110678316389,0.39779384019426745
1199.1429588388273,0.9660985743812948
972.4577563209873,0.41057457408841314
1113.7680124360045,0.9626603572839795
1034.2809933713074,0.2770043570102342
1001.8973930116159,0.45678424572879994
195.2513476883929,0.02328015297207906
895.914700925353,0.16866699902708424
1266.8541232272732,0.6091257913379815
1140.2636854575703,0.9135457354560366
1366.9488879754103,0.009289908553996615
1019.5611750259931,0.422459534416554
1099.0481940906902,0.9768599290968257
,
195.2513476883929,0.04805318882198541
1004.8413566806788,0.8899427573025187
1296.2937599179018,0.9953420440140579
195.2513476883929,0.11639749836343893
1302.1816872560275,0.9977488791288592
195.2513476883929,0.0003232680142805185
1072.5525210691244,0.6672188877089291
1128.4878307813187,0.7612724116818915
1066.6645937309988,0.6490243969191183
195.2513476883929,0.7388206297705227
1146.1516127956959,0.00213420369875295
1152.0395401338217,0.9750085691833554
1154.9835038028846,0.7624280483138297
1146.1516127956959,0.43011784622270516
1163.815394810073,0.9324567506223036
1054.8887390547475,0.9877685599263188
195.2513476883929,0.020490257194817698
1334.5652876157187,0.9933109271445145
195.2513476883929,0.5152621952933989
1520.0349987666789,0.01795866893231534
957.737937975673,0.33442919841081586
1443.4919433710447,0.999952219326239
1084.328375745376,0.0015503284324893906
195.2513476883929,0.010299581019391338
195.2513476883929,0.0006581241084558744
1160.8714311410104,0.8985244652925158
1022.505138695056,0.8605300294867376
1390.500597327913,0.9507024796114598
1060.776666392873,0.0723157669150641
1046.0568480475588,0.7318645266289664
195.2513476883929,0.07205535338288468
195.2513476883929,0.004889824349867208
195.2513476883929,0.020101032899529463
975.4017199900502,0.6485847032240957
1743.776237615456,0.06773993048721257
1022.505138695056,0.6439064035841876
875.3069552419131,0.04209036227016793
872.3629915728502,0.022775807136545943
1396.3885246660388,0.9889153293659877
195.2513476883929,0.04515479920186779
1272.7420505653988,0.9994961402487957
1222.6946681913303,0.9020157053049734
1072.5525210691244,0.844146143675878
1184.423140493513,0.990185067995998
1116.7119761050674,0.3634785771785751
1063.720630061936,0.7890040550680033
1134.3757581194445,0.4018189372266166
954.7939743066102,0.05442454530767316
928.2983012850445,0.018412377334091106
1452.3238343782332,0.9997538125652573
1140.2636854575703,0.999627823686925
1181.4791768244502,0.9961050759288917
975.4017199900502,0.36883109561146693
195.2513476883929,0.6097007604678818
1113.7680124360045,0.9149169191676172
1243.3024138747703,0.8892579957703555
1190.3110678316389,0.8980449411321859
1372.8368153135361,0.9992173864752336
,
1216.8067408532045,0.9941607506112606
848.8112822203474,0.016536867452823307
1328.6773602775932,0.9925581192676028
1258.0222322200846,0.9965612351109987
1222.6946681913303,0.9883297008693473
1060.776666392873,0.34993925022691413
195.2513476883929,0.01274275866770389
1281.5739415725875,0.9927699380509947
1013.6732476878674,0.18373103307925515
1093.1602667525644,0.7892207729561639
1063.720630061936,0.9919802334031137
1057.8327027238101,0.8360902789579455
1190.3110678316389,0.9184818937237209
1272.7420505653988,0.9724814997952633
972.4577563209873,0.16878301716888935
195.2513476883929,0.039108101617475965
1037.22495704037,0.051624904902954204
1119.6559397741303,0.6129711200818875
1090.2163030835018,0.9726347783817885
1007.7853203497416,0.9346830333345021
1054.8887390547475,0.1532857533159717
984.2336109972388,0.06196318519013281
1172.6472858172617,0.45389188257629504
195.2513476883929,0.0010186373837397502
1046.0568480475588,0.987286655730179
1090.2163030835018,0.8881389126501655
1166.759358479136,0.002552573256136752
984.2336109972388,0.4813401078980978
195.2513476883929,0.012579619367794151
195.2513476883929,0.0733752592233409
1051.9447753856846,0.6731280143962064
1001.8973930116159,0.5220251463247838
1075.4964847381873,0.6151419602876597
1037.22495704037,0.9378394199046655
195.2513476883929,0.005389926225244153
940.0741559612959,0.6048014249457502
1137.3197217885074,0.745823901707182
1207.974849846016,0.9897047677996702
1355.1730332991588,0.9717695311584797
898.8586645944159,0.10677228299607415
1063.720630061936,0.6348623402260014
1154.9835038028846,0.997880864645119
1296.2937599179018,0.9886218265503045
195.2513476883929,0.023729445118291094
1022.505138695056,0.20315275865216723
1054.8887390547475,0.43561305059102506
1184.423140493513,0.8992704843891971
195.2513476883929,0.013330360782254509
195.2513476883929,0.005677122506766597
1402.2764520041646,0.9956745016441303
892.9707372562902,0.03388886963071018
1378.7247426516617,0.9985964606509505
1146.1516127956959,0.7331695175152835
1670.1771458888848,0.9998717322592542
1031.3370297022445,0.977161322105574
1128.4878307813187,0.9965350927570067
975.4017199900502,0.0008392459796504554
1028.3930660331816,0.0011144375289685686
1137.3197217885074,0.9837501808870643
951.8500106375474,0.09545006648642193
890.0267735872274,0.0685746754317117
951.8500106375474,0.09855470848345012
1104.936121428816,0.9819611345169341
943.0181196303588,0.3457644005227958
1249.1903412128959,0.9986355011773863
1040.1689207094332,0.28902158207479334
1193.2550315007018,0.9680608376504295
1249.1903412128959,0.9998241736662612
1066.6645937309988,0.9946769810328142
1366.9488879754103,0.9862100548579579
1275.6860142344617,0.005442074461753856
1237.4144865366445,0.9650270285840608
195.2513476883929,1.383386557932052e-05
1311.013578263216,0.8354454607978011
,
1019.5611750259931,0.37712593227655933
195.2513476883929,0.028531717204682606
1163.815394810073,0.979792190042267
1128.4878307813187,0.9479920611973209
966.5698289828616,0.27047195266891394
195.2513476883929,0.01712726057241355
1152.0395401338217,0.3979072348483641
1066.6645937309988,0.5573387976907452
1066.6645937309988,0.9472155330945105
978.3456836591131,0.10249798439919292
1490.5953620760502,0.9999817922436621
1213.8627771841416,0.9960787800551061
1249.1903412128959,0.9693579469461822
1031.3370297022445,0.5193919774908045
195.2513476883929,0.9776959787247659
195.2513476883929,0.002671232006712338
895.914700925353,0.04595607044115981
1063.720630061936,0.986958672844142
837.0354275440959,0.014145315310345408
195.2513476883929,0.04010082035920383
998.9534293425531,0.17759669237552625
195.2513476883929,0.10795290511621922
984.2336109972388,0.4412632688117631
1202.0869225078902,0.9642118120273709
1154.9835038028846,0.3652969405783186
1163.815394810073,0.501026297384942
1202.0869225078902,0.9632582423880552
1069.6085574000617,0.13519202717661918
1308.069614594153,0.999667073540961
1075.4964847381873,0.653035595398019
195.2513476883929,0.017572222040334026
1169.7033221481988,0.2887735009833399
1249.1903412128959,0.9862963951516778
1296.2937599179018,0.9921211838656633
1269.798086896336,0.9990002017356329
1166.759358479136,0.9943048759236368
195.2513476883929,0.042689309414536865
998.9534293425531,0.17089716433210211
195.2513476883929,0.004552688407969998
1028.3930660331816,0.9865373282162379
1046.0568480475588,0.7211647414884166
1231.526559198519,0.9998536378838674
1216.8067408532045,0.986506394362977
1222.6946681913303,0.9846688147296419
987.1775746663017,0.43756156223160814
1037.22495704037,0.8351008837010041
884.1388462491017,0.09769366491392385
1255.0782685510217,0.9787018846509645
1152.0395401338217,0.2810065250731881
195.2513476883929,0.00546034130777069
1010.7292840188045,0.6346467087918288
1087.2723394144389,0.6716325209283858
825.2595728678444,0.02006307011036217
1113.7680124360045,0.9949361682324971
1243.3024138747703,0.9983949261252301
195.2513476883929,0.0088197413051481
892.9707372562902,0.04352480420698079
1184.423140493513,0.9478146708683982
981.289647328176,0.8400229574869275
1225.6386318603932,0.9910744540221774
892.9707372562902,0.15314532315682036
1252.1343048819588,0.9988603052171555
1084.328375745376,0.21216258839966096
1019.5611750259931,0.41196507646026614
1196.1989951697647,0.9966118516078198
1087.2723394144389,0.4907726150573806
878.2509189109759,0.049276479341337893
1325.7333966085303,0.9537055824818046
,
195.2513476883929,0.7536454285942247
1266.8541232272732,0.004083077576001527
1004.8413566806788,0.354174554567965
984.2336109972388,0.37503164202920297
1290.405832579776,0.8701605634850994
1131.4317944503816,0.8623884874019493
,
975.4017199900502,0.0008407400575448933
,
1584.802199486062,0.9999979013272577
1113.7680124360045,0.9594761827202997
1049.0008117166217,0.1241222978225679
1299.2377235869644,0.9996272380279446
934.1862286231702,0.08319842762360796
195.2513476883929,0.033629713719851496
1063.720630061936,0.9673328681360267
195.2513476883929,0.008483982954192875
195.2513476883929,0.002777591933780131
1084.328375745376,0.0016128665333194061
1078.4404484072502,0.616398992203741
1293.3497962488389,0.7293494454210768
1149.0955764647588,0.9664816429186239
1051.9447753856846,0.28181320008093175
1384.6126699897873,0.9995391338724023
195.2513476883929,0.005788700813655891
1019.5611750259931,0.2916264331414742
1072.5525210691244,0.8341586249961657
1275.6860142344617,0.9822125963988078
1440.5479797019816,0.010294638019491794
990.1215383353644,0.4730633583867112
1149.0955764647588,0.17444787902884318
1128.4878307813187,0.8984482147491389
1187.367104162576,0.21407060713399084
1207.974849846016,0.9945290302197669
1028.3930660331816,0.6124760152411738
1311.013578263216,0.9936764361203945
1172.6472858172617,0.7957878145545152
1190.3110678316389,0.002953943721795353
1249.1903412128959,0.9827432252004825
1099.0481940906902,0.7949958302496902
1231.526559198519,0.9512183948708655
195.2513476883929,0.006505450084280647
1051.9447753856846,0.45187493218567665
1116.7119761050674,0.9895140637974217
1040.1689207094332,0.274056717020825
1087.2723394144389,0.9291933291047475
195.2513476883929,0.06781237156653332
1213.8627771841416,0.9238660057056526
1072.5525210691244,0.780107074536345
1072.5525210691244,0.7096354995987517
1001.8973930116159,0.7958322522233228
195.2513476883929,0.014870954847326057
1113.7680124360045,0.9924328602296776
945.9620832994217,0.3967540034560699
1281.5739415725875,0.9084930404292465
1213.8627771841416,0.958401768990657
195.2513476883929,0.028172207784392566
1290.405832579776,0.9998571555144291
1334.5652876157187,0.0058611122563716955
1163.815394810073,0.9178431218562128
969.5137926519245,0.5038594817566758
1369.892851644473,0.9829851487761875
195.2513476883929,0.036959986999367034
195.2513476883929,0.0016824339831026242
901.8026282634787,0.1541485016014941
1128.4878307813187,0.9731735248788612
1281.5739415725875,0.9899689267373667
1202.0869225078902,0.8368655404637579
1228.582595529456,0.9612943617695413
945.9620832994217,0.47176253530666235
195.2513476883929,0.002270072895443674
1128.4878307813187,0.9807494637179112
1084.328375745376,0.10492981761778349
993.0655020044273,0.1791969840043087
1375.7807789825988,0.9999058776095585
1066.6645937309988,0.3841112564086869
1025.4491023641187,0.3240673570740802
1154.9835038028846,0.9317511398751831
1028.3930660331816,0.3471974963038716
984.2336109972388,0.16563846384428238
1228.582595529456,0.9751549255668187
1293.3497962488389,0.005202476223362579
1343.3971786229074,0.9989366976566945
1060.776666392873,0.9582997034843235
1163.815394810073,0.002592677534216235
943.0181196303588,0.08970794684042502
1046.0568480475588,0.0012247253632475812
1193.2550315007018,0.9963993073321166
1157.9274674719475,0.8859636686640231
1140.2636854575703,0.9986897235154057
1202.0869225078902,0.302527288859781
1143.207649126633,0.9433957159424086
1037.22495704037,0.27746979722968845
1096.1042304216273,0.9243749774075016
1066.6645937309988,0.4814858258052224
1022.505138695056,0.7805822365295456
1296.2937599179018,0.8060142618144644
1069.6085574000617,0.219201885116808
975.4017199900502,0.8785442258528801
195.2513476883929,0.5445121845045519
925.3543376159816,0.26251538978085975
1087.2723394144389,0.8153681648050599
943.0181196303588,0.32180035658050066
195.2513476883929,0.0023759141200746362
195.2513476883929,0.034488360507690496
195.2513476883929,0.0095312591393467
1072.5525210691244,0.567496867169097
1125.543867112256,0.9190560308949335
1040.1689207094332,0.8258244208728309
,
1152.0395401338217,0.9104242157872962
945.9620832994217,0.06695281554512851
1013.6732476878674,0.7012682040528765
1490.5953620760502,0.9999094039508962
1172.6472858172617,0.9841204110836222
998.9534293425531,0.08567329967101088
195.2513476883929,0.5168918072842259
1084.328375745376,0.9931988464965498
892.9707372562902,0.01341367706240449
978.3456836591131,0.11236036256272784
1081.384412076313,0.4468045167172865
195.2513476883929,0.01779894100321893
1134.3757581194445,0.8827732455314361
1122.5999034431932,0.8299657847356647
1113.7680124360045,0.9889251322875288
1184.423140493513,0.9248548294052888
913.5784829397302,0.025754888660879934
195.2513476883929,0.009593057290623125
951.8500106375474,0.6149858600615337
816.4276818606559,0.13023630981204817
195.2513476883929,0.01849646703960295
1231.526559198519,0.7738018098275184
1275.6860142344617,0.005413245309122498
996.0094656734902,0.620873664011284
1222.6946681913303,0.7415737574704739
919.4664102778559,0.09184472583048686
1166.759358479136,0.0024624180483200715
,
1325.7333966085303,0.9941504181148764
1302.1816872560275,0.9997909349599085
884.1388462491017,0.057332365747661526
1128.4878307813187,0.9832914486141979
195.2513476883929,0.004294137911921041
195.2513476883929,0.012579619367794151
195.2513476883929,0.15267321366879683
1178.5352131553873,0.9996898935634199
1010.7292840188045,0.14864416508747877
1072.5525210691244,0.5061489678140535
1334.5652876157187,0.9999738232313853
195.2513476883929,0.45341305719909947
195.2513476883929,0.009844242706854365
957.737937975673,0.8456129365239505
978.3456836591131,0.05116512880888068
934.1862286231702,0.05773027977964111
990.1215383353644,0.23154030444924606
1072.5525210691244,0.18267722832340078
1107.8800850978787,0.20280868812569802
1125.543867112256,0.9456871241090754
1063.720630061936,0.9879926987895689
957.737937975673,0.3107471938121762
954.7939743066102,0.33414243354306306
1157.9274674719475,0.9113108229800175
1302.1816872560275,0.85356009835364
1352.229069630096,0.9991445417460678
969.5137926519245,0.17206132883110514
1178.5352131553873,0.9948456422952746
1010.7292840188045,0.7310988061409536
1237.4144865366445,0.9835476019163406
1137.3197217885074,0.407308440062277
1160.8714311410104,0.9927134978564189
1140.2636854575703,0.652023213249353
1411.108343011353,0.9989571853354045
1066.6645937309988,0.7583931857074555
969.5137926519245,0.3005740703143638
1013.6732476878674,0.25327566183055666
1490.5953620760502,0.9996975092097238
195.2513476883929,0.004350300009710595
1084.328375745376,0.16402708480344844
1078.4404484072502,0.46679648927047707
1078.4404484072502,0.8585548520476345
1237.4144865366445,0.9999529812607496
195.2513476883929,0.11910893660018637
1175.5912494863246,0.9935273113311899
1007.7853203497416,0.11109118799810909
872.3629915728502,0.12524451301567505
996.0094656734902,0.7430732728919277
1175.5912494863246,0.7829114339554125
1119.6559397741303,0.8788116165413707
1166.759358479136,0.9933679970964214
1075.4964847381873,0.6559201385507974
892.9707372562902,0.01350030467216273
1207.974849846016,0.9970282397321747
972.4577563209873,0.16626113389387254
1187.367104162576,0.986770996649383
910.6345192706674,0.2475737504665583
878.2509189109759,0.04011327245541967
1090.2163030835018,0.406919273559091
1113.7680124360045,0.26046469208841116
195.2513476883929,1.383386557932052e-05
940.0741559612959,0.2370323533012152
195.2513476883929,0.07249287048985407
1134.3757581194445,0.897243889243109
1101.9921577597531,0.5070619749102833
1122.5999034431932,0.7943275254105594
984.2336109972388,0.24820879857699576
1025.4491023641187,0.07635455009239404
1337.5092512847818,0.9959841924548924
1043.112884378496,0.6472910757044691
884.1388462491017,0.04545975040612049
195.2513476883929,0.0008055515466549715
1084.328375745376,0.19887143816084554
1104.936121428816,0.8930850665507241
1087.2723394144389,0.9551317338179443
1049.0008117166217,0.8735476446269194
1216.8067408532045,0.8698114731953974
892.9707372562902,0.2716753330138452
1069.6085574000617,0.96183410892176
881.1948825800388,0.09464306643800759
919.4664102778559,0.24135773576808986
1260.9661958891475,0.9890317722340102
1190.3110678316389,0.9917189782795428
1296.2937599179018,0.9799514103263336
1210.918813515079,0.7974183752757741
1140.2636854575703,0.9818558978152397
1028.3930660331816,0.9920412927271134
990.1215383353644,0.06791486409850046
1093.1602667525644,0.0015660062082853983
195.2513476883929,1.383386557932052e-05
1269.798086896336,0.9998640369647555
1205.0308861769531,0.9983773586591814
1237.4144865366445,0.9996706469879266
1046.0568480475588,0.7345008572658853
195.2513476883929,0.0026366891662261724
1057.8327027238101,0.20195793996628794
195.2513476883929,0.46151033679659487
195.2513476883929,0.0006933672918731476
993.0655020044273,0.000938875702072185
890.0267735872274,0.0005356660589631015
863.5311005656616,0.022314911209950165
1258.0222322200846,0.985225144710937
1305.1256509250902,0.9997910731811355
966.5698289828616,0.5686092573800214
1119.6559397741303,0.81353551952882
948.9060469684845,0.2847732513945137
1278.6299779035246,0.9999250048343651
195.2513476883929,0.0017724326654803594
1199.1429588388273,0.7328031995120677
1110.8240487669416,0.6153629614379168
1051.9447753856846,0.5171212480800007
1022.505138695056,0.4628157318862515
1419.9402340185416,0.9955494019167267
1210.918813515079,0.9987208116671205
928.2983012850445,0.12029213524343133
1193.2550315007018,0.9293254999045205
1284.5179052416502,0.8646115031322715
1149.0955764647588,0.40894721282228375
1137.3197217885074,0.9861457243797532
863.5311005656616,0.06478160376246735
1057.8327027238101,0.428724421526451
1278.6299779035246,0.9241044780638624
978.3456836591131,0.08744702149520385
1007.7853203497416,0.03968069061330227
1187.367104162576,0.8662474317322219
1084.328375745376,0.6723308522552878
951.8500106375474,0.06805805669560154
931.2422649541073,0.08565501467124692
195.2513476883929,0.0023759141200746362
884.1388462491017,0.04451053269327054
1184.423140493513,0.9867886909821645
195.2513476883929,0.3198236718340848
1137.3197217885074,0.9934636597268047
1122.5999034431932,0.9861489885687057
195.2513476883929,0.021155421432527133
195.2513476883929,0.0021548601189793535
1355.1730332991588,0.9980060628850481
789.9320088390901,0.05329882703164333
1272.7420505653988,0.9853421970349443
1154.9835038028846,0.9562418883314091
1051.9447753856846,0.001279117966974014
1349.2851059610332,0.9938773584686352
1090.2163030835018,0.2194723689254303
195.2513476883929,0.002741677488673015
1240.3584502057074,0.9925444340304974
195.2513476883929,0.005389926225244153
1116.7119761050674,0.966947285081742
1081.384412076313,0.8190105243029455
1013.6732476878674,0.6155201599275615
1090.2163030835018,0.45212566288986095
1384.6126699897873,0.9929169571085482
1107.8800850978787,0.7020022788587523
916.5224466087931,0.08835961696415948
1116.7119761050674,0.9756193207050735
1099.0481940906902,0.8660873771958423
195.2513476883929,0.002759576447550577
1081.384412076313,0.9244556318056821
1146.1516127956959,0.9912744481201512
1202.0869225078902,0.9648155169666593
987.1775746663017,0.6332523070750591
845.8673185512845,0.00859667456847719
1107.8800850978787,0.9499961180186342
990.1215383353644,0.5961380958984508
195.2513476883929,0.0088197413051481
1063.720630061936,0.9932082821711719
1093.1602667525644,0.9333529163160004
1225.6386318603932,0.9913803140676442
1484.7074347379246,0.9966796062253596
1066.6645937309988,0.9950800850619337
1146.1516127956959,0.11889012086936775
1043.112884378496,0.0012155697497504404
1278.6299779035246,0.00486511992905464
984.2336109972388,0.09153498908169994
1069.6085574000617,0.9255058900821083
1187.367104162576,0.6360097317229105
1160.8714311410104,0.9993776720012963
1316.9015056013418,0.996022019541832
1116.7119761050674,0.8761229534771086
1313.957541932279,0.9986273598437676
1004.8413566806788,0.6715313918353059
1149.0955764647588,0.8442541084844567
1154.9835038028846,0.971891168561496
969.5137926519245,0.06428428906913539
1037.22495704037,0.3593605794956202
1063.720630061936,0.929578116329755
910.6345192706674,0.18442565219595158
195.2513476883929,0.5574262161686508
998.9534293425531,0.7475961947093117
195.2513476883929,0.6697517674565728
195.2513476883929,0.010299581019391338
195.2513476883929,1.383386557932052e-05
996.0094656734902,0.7584979199997159
1260.9661958891475,0.9896563281937378
907.6905556016045,0.15917092574925232
,
1193.2550315007018,0.44672066359602486
984.2336109972388,0.23978503924908587
195.2513476883929,0.0015357757661043734
984.2336109972388,0.06703450023710657
1199.1429588388273,0.9981612982980471
1255.0782685510217,0.8605198538110371
1172.6472858172617,0.24513363766943225
1025.4491023641187,0.6402439616406965
1202.0869225078902,0.9899547487157966
1514.1470714285533,0.022728804241072285
1193.2550315007018,0.9622418472852557
901.8026282634787,0.029478077938642724
1296.2937599179018,0.0054304494811160875
1034.2809933713074,0.4212791196797639
1140.2636854575703,0.9951834301830865
1107.8800850978787,0.9552382674923854
993.0655020044273,0.7014939761120854
1128.4878307813187,0.37629188484920006
872.3629915728502,0.022041648598646504
1134.3757581194445,0.246403038359309
1031.3370297022445,0.8515944437430873
1143.207649126633,0.8675099230133916
1075.4964847381873,0.6635450995700757
1154.9835038028846,0.9796683670506943
1143.207649126633,0.9888936274615348
1057.8327027238101,0.8751766139537058
1143.207649126633,0.724656551942986
1113.7680124360045,0.9391863729884737
901.8026282634787,0.29503447026592217
195.2513476883929,0.0013569451058507438
195.2513476883929,0.40391686939975363
981.289647328176,0.4967628658205949
195.2513476883929,0.018378377733629103
195.2513476883929,0.022263860716532403
954.7939743066102,0.20001302943081434
195.2513476883929,0.0007400850489373732
1202.0869225078902,0.999489937744723
969.5137926519245,0.7030920267543267
1213.8627771841416,0.9919879775327713
1101.9921577597531,0.9677559593758106
1119.6559397741303,0.869214048728175
1216.8067408532045,0.906903578451158
195.2513476883929,0.007749033996958378
922.4103739469188,0.46384977844222774
1166.759358479136,0.9952632933421066
987.1775746663017,0.6712016102090339
987.1775746663017,0.25495895344675257
1210.918813515079,0.961689023015434
195.2513476883929,0.19980290573747736
907.6905556016045,0.016545486009197724
1149.0955764647588,0.40397056547820603
1146.1516127956959,0.9591879299952468
195.2513476883929,0.00207229636996811
963.6258653137988,0.28581346760300635
978.3456836591131,0.4282415918905458
1143.207649126633,0.8249826437737627
1131.4317944503816,0.3087195663154439
1113.7680124360045,0.9197197523880636
948.9060469684845,0.5553259265163114
1137.3197217885074,0.4456675420398712
987.1775746663017,0.2689755865890806
,
195.2513476883929,0.0009058560463548962
1199.1429588388273,0.9520402967402708
1316.9015056013418,0.9803691263028603
1293.3497962488389,0.977261442588229
1046.0568480475588,0.925992080761997
1196.1989951697647,0.9997177609234255
975.4017199900502,0.5859435973973411
1087.2723394144389,0.45044842127837953
195.2513476883929,0.0068516763588629785
1116.7119761050674,0.7881433006431743
1037.22495704037,0.13918471366753293
1028.3930660331816,0.2220688518535991
195.2513476883929,0.020101032899529463
1060.776666392873,0.5163068586613474
954.7939743066102,0.0007545699868571251
1107.8800850978787,0.46763869472230735
957.737937975673,0.7886033859219175
981.289647328176,0.2868464420733262
1063.720630061936,0.28300637465094547
919.4664102778559,0.06572131247671704
998.9534293425531,0.8862394318559389
940.0741559612959,0.49482136854926934
1290.405832579776,0.9982995112838969
1154.9835038028846,0.9880677791837421
1137.3197217885074,0.9338904194856592
948.9060469684845,0.6007969369600971
195.2513476883929,0.004702963976741287
878.2509189109759,0.02420533820120697
1296.2937599179018,0.9991499732849152
1316.9015056013418,0.006886892816832528
957.737937975673,0.0007650040274659034
1034.2809933713074,0.48950636725390584
1157.9274674719475,0.9565481363814723
195.2513476883929,0.0007696122074873094
1051.9447753856846,0.9418331313484003
1084.328375745376,0.9411735229254755
975.4017199900502,0.23232206252428006
1408.1643793422904,0.9950601224967042
1196.1989951697647,0.9995057603278196
1166.759358479136,0.8651118397691877
948.9060469684845,0.03249884278194682
1096.1042304216273,0.24486813753606773
195.2513476883929,0.012338769319163074
1054.8887390547475,0.26913861173942566
1099.0481940906902,0.6807756216843416
990.1215383353644,0.08203920765713714
1240.3584502057074,0.9961626384674765
1199.1429588388273,0.8395495321919816
1046.0568480475588,0.5585941116133705
195.2513476883929,0.0010731656702108407
1160.8714311410104,0.9333401460820753
1075.4964847381873,0.6636444496755839
863.5311005656616,0.042271863480205465
195.2513476883929,0.0013569451058507438
1040.1689207094332,0.6557151114900012
195.2513476883929,0.09544844345808465
1040.1689207094332,0.4042206839680818
875.3069552419131,0.03351197181846149
1122.5999034431932,0.8890012133920118
1075.4964847381873,0.9537169602827854
1104.936121428816,0.940577271912681
1063.720630061936,0.40631257270112225
1263.9101595582101,0.5402805706988746
984.2336109972388,0.09796894205227068
1352.229069630096,0.994877653757678
1157.9274674719475,0.8489923356232442
1199.1429588388273,0.9902374949264561
996.0094656734902,0.33740123223246477
969.5137926519245,0.28010860667823756
1249.1903412128959,0.4179406770096188
1157.9274674719475,0.00224057027401116
990.1215383353644,0.8509460059370925
1087.2723394144389,0.9485412292751795
1122.5999034431932,0.651822035457578
195.2513476883929,0.0058263759532667415
998.9534293425531,0.16511405895138598
1331.621323946656,0.9811072030589968
1260.9661958891475,0.7775620756982514
1252.1343048819588,0.999194915963913
195.2513476883929,1.383386557932052e-05
1149.0955764647588,0.898755503878669
195.2513476883929,0.03626949500590852
195.2513476883929,0.0032259074065062805
1063.720630061936,0.06768050067070547
1246.2463775438332,0.9192417168982653
195.2513476883929,0.02746633903192237
910.6345192706674,0.042674949880890725
1361.0609606372846,0.9210550746658475
195.2513476883929,0.01468097445823688
913.5784829397302,0.02525373222409235
195.2513476883929,0.005864294851166428
954.7939743066102,0.10806436880828206
1275.6860142344617,0.9370634044704695
195.2513476883929,0.0027238943075818902
1364.0049243063474,0.9999644633357221
1305.1256509250902,0.9994757614311329
1128.4878307813187,0.8897352230172426
1119.6559397741303,0.25612624700719283
1090.2163030835018,0.9363628611223923
1311.013578263216,0.9974750351895971
943.0181196303588,0.5927165641506976
1231.526559198519,0.9574086057377021
1366.9488879754103,0.006932644121132212
1296.2937599179018,0.9801403093147332
195.2513476883929,0.0029643241741056417
195.2513476883929,0.0658636278154618
195.2513476883929,0.006380144957127946
1066.6645937309988,0.9845818496779113
195.2513476883929,0.04215915115383217
1019.5611750259931,0.8632691651158796
1119.6559397741303,0.9098380527640793
981.289647328176,0.07721450622912666
954.7939743066102,0.3292459431287294
195.2513476883929,0.797805214739843
195.2513476883929,0.03177256390718079
1046.0568480475588,0.8990954112613562
1210.918813515079,0.9929397557175662
1110.8240487669416,0.7945749076519082
1160.8714311410104,0.5214591354805145
1216.8067408532045,0.9606501625318149
195.2513476883929,0.06380205923433567
960.681901644736,0.24264905461280245
1178.5352131553873,0.9133908946349552
934.1862286231702,0.4044913180476282
943.0181196303588,0.15175616035097278
1205.0308861769531,0.9918017969140731
1122.5999034431932,0.7093781522557844
1110.8240487669416,0.9964243605570383
1010.7292840188045,0.8789082016276181
1487.6513984069875,0.9998382602010112
195.2513476883929,0.0005376634784865611
1116.7119761050674,0.8882585388078066
1137.3197217885074,0.7802088713433389
1004.8413566806788,0.19320845434081282
1090.2163030835018,0.7746163239429829
954.7939743066102,0.06301644278033185
1193.2550315007018,0.9873710904745798
195.2513476883929,0.00769902263790636
945.9620832994217,0.05474551679717956
195.2513476883929,0.0058263759532667415
1119.6559397741303,0.6998477235916272
